cell,BG000,BG001,BG002,BG003,BG004,BG005,BG006,BG007,BG008,BG009,BG010,BG011,BG012,BG013,BG014,BG015,BG016,BG017,BG018,BG019,BG020,BG021,BG022,BG023,BG024,BG025,BG026,BG027,BG028,BG029,BG030,BG031,BG032,BG033,BG034,BG035,BG036,BG037,BG038,BG039,BG040,BG041,BG042,BG043,BG044,BG045,BG046,BG047,BG048,BG049,BG050,BG051,BG052,BG053,BG054,BG055,BG056,BG057,BG058,BG059,BG060,BG061,BG062,BG063,BG064,BG065,BG066,BG067,BG068,BG069,BG070,BG071,BG072,BG073,BG074,BG075,BG076,BG077,BG078,BG079,BG080,BG081,BG082,BG083,BG084,BG085,BG086,BG087,BG088,BG089,BG090,BG091,BG092,BG093,BG094,BG095,BG096,BG097,BG098,BG099,BG100,BG101,BG102,BG103,BG104,MARKA0,MARKA1,MARKA2,MARKA3,MARKA4,MARKB0,MARKB1,MARKB2,MARKB3,MARKB4,MARKG0,MARKG1,MARKG2,MARKG3,MARKG4
beta_026,6,3,3,2,3,0,2,2,1,2,1,1,4,3,1,3,1,3,0,4,5,3,1,1,2,2,2,5,0,3,0,1,1,0,2,1,2,4,1,3,1,2,3,1,3,3,1,6,2,2,0,5,3,1,3,2,3,1,3,3,1,1,2,2,2,3,2,4,1,1,1,0,5,2,2,1,3,2,5,0,1,2,1,2,3,2,5,2,4,0,3,2,3,2,2,2,4,3,3,2,2,6,2,2,2,0,1,0,0,0,23,35,37,30,30,0,0,0,0,1
beta_027,2,1,5,4,0,2,2,2,3,3,3,0,1,4,2,1,3,6,1,2,2,1,3,2,3,5,3,5,4,4,6,3,1,3,4,0,3,5,3,3,4,5,0,3,5,1,3,5,3,3,1,1,2,4,3,2,2,1,6,2,3,1,3,4,1,7,2,1,2,1,2,3,1,4,7,2,2,1,2,3,2,3,0,3,4,3,4,3,1,2,1,2,4,1,1,3,2,5,1,4,2,3,7,1,1,1,1,0,0,0,39,36,42,42,41,1,0,0,0,1
beta_028,2,5,2,2,6,1,3,1,1,1,3,4,3,2,4,2,1,3,5,5,5,4,1,4,3,4,3,5,2,4,0,3,2,4,4,3,3,0,5,2,2,5,5,1,3,2,4,1,3,4,1,3,2,7,3,1,5,3,4,2,1,4,3,6,3,1,4,3,5,8,3,4,1,1,3,2,3,3,2,3,5,1,1,3,2,2,2,5,5,7,4,4,3,3,8,4,5,2,2,3,4,5,3,2,2,0,1,0,0,0,43,30,31,41,51,1,0,0,0,0
beta_029,4,1,1,2,1,1,0,4,4,3,3,4,0,2,4,6,4,2,1,2,0,4,5,3,4,4,4,2,4,0,2,3,1,2,2,2,2,3,2,3,1,2,2,1,3,2,4,5,3,2,0,3,5,1,2,3,3,2,1,1,2,3,2,0,1,3,3,2,4,0,1,0,4,1,2,2,4,6,3,3,3,4,4,4,3,1,3,1,1,3,4,3,5,3,3,2,6,2,2,7,5,7,6,3,2,0,0,1,1,0,33,26,34,52,37,0,0,0,0,2
beta_030,2,3,5,2,3,1,5,1,9,4,3,3,4,2,2,4,4,1,2,3,2,2,3,3,2,3,6,3,5,4,5,5,5,1,2,5,2,0,6,4,5,2,3,6,5,3,4,6,1,7,2,5,3,6,6,3,5,6,5,1,4,4,3,3,3,6,4,7,1,4,2,7,3,4,2,1,4,5,1,2,2,3,6,3,5,6,4,3,2,2,2,2,2,5,5,3,3,1,4,1,2,0,1,2,4,0,0,1,0,0,59,59,57,46,55,2,1,0,1,0
beta_031,2,2,2,3,1,8,5,3,2,4,5,3,7,4,6,6,11,6,5,2,4,4,8,4,2,1,4,6,5,1,1,4,3,7,5,5,1,5,8,4,5,4,5,2,1,7,3,5,3,3,5,3,6,4,1,3,3,7,3,3,5,4,2,1,2,3,3,5,2,2,4,2,3,3,4,6,1,4,5,7,5,4,3,4,3,5,2,4,4,8,2,2,5,7,4,2,5,4,3,5,0,1,3,3,5,0,1,1,0,0,43,52,59,56,71,0,0,0,0,0
beta_032,3,4,3,3,6,1,0,3,2,4,1,1,0,3,2,3,2,3,2,1,0,2,2,3,1,2,3,2,1,4,4,5,4,2,2,1,0,3,3,1,2,2,2,5,0,3,4,2,2,2,2,3,4,2,4,4,1,4,5,2,2,1,1,5,1,5,2,3,0,2,1,0,3,2,4,2,4,2,4,2,4,2,3,2,2,3,6,2,5,4,3,1,3,1,2,1,5,3,2,4,2,2,0,3,3,0,0,0,1,0,38,36,28,36,33,1,0,0,1,0
beta_033,0,5,8,1,3,4,3,1,6,2,4,7,5,2,4,4,4,4,7,1,6,6,0,4,1,4,6,5,3,5,7,7,1,5,1,5,3,1,5,2,0,2,6,4,3,6,4,3,3,3,6,8,7,1,3,6,5,2,3,2,3,6,8,2,4,10,4,9,4,1,2,2,4,3,4,6,6,5,3,7,2,5,4,11,6,8,2,5,5,2,2,4,2,2,1,4,5,1,2,3,1,6,5,1,3,1,0,0,2,1,52,69,58,56,67,1,0,2,0,1
beta_034,4,4,2,0,2,2,2,1,2,1,4,5,0,6,1,0,5,0,2,3,2,5,0,1,3,2,3,2,4,3,2,4,2,3,2,2,0,6,1,2,1,1,4,5,3,5,0,1,0,4,3,1,0,2,4,10,5,3,2,4,2,4,2,5,1,1,3,5,4,2,0,4,1,3,5,4,4,4,5,3,4,1,2,1,2,4,3,8,4,2,4,2,2,1,3,2,1,1,3,2,0,3,6,5,2,0,0,0,1,0,43,30,41,36,32,2,0,0,0,0
beta_035,7,4,6,3,1,3,6,6,4,4,5,4,5,5,4,1,3,10,6,3,2,5,4,2,5,3,2,1,4,4,0,9,0,3,4,6,5,9,1,2,1,8,9,7,3,2,6,4,2,4,2,6,5,2,2,3,6,1,7,7,4,1,3,3,3,1,2,6,1,4,5,6,7,6,4,1,5,2,7,3,6,7,3,5,3,4,8,5,2,6,2,7,3,5,3,5,8,1,5,3,5,6,2,3,7,0,0,0,0,2,47,54,56,47,64,0,0,1,3,0
beta_036,4,3,1,2,6,1,4,3,4,0,5,6,2,4,2,3,1,2,3,2,3,4,5,3,2,3,3,3,2,3,1,3,1,5,4,3,1,3,5,2,6,3,1,4,2,3,4,6,2,2,1,2,0,4,1,3,4,0,3,4,2,5,3,4,4,3,1,4,5,8,3,3,6,4,8,2,2,1,5,6,2,3,3,3,1,4,3,5,0,6,2,2,4,4,0,1,1,3,5,3,2,1,2,1,4,0,0,1,0,0,48,49,47,46,53,1,0,0,0,3
beta_037,2,7,3,4,4,3,1,4,4,4,5,3,4,3,4,3,4,1,6,2,4,4,3,5,5,0,3,4,3,2,8,7,2,3,3,2,2,5,3,4,4,5,5,3,1,3,3,8,3,2,3,3,3,2,5,6,2,1,5,6,2,4,2,4,2,2,3,5,7,7,4,4,5,3,2,4,7,1,6,2,7,5,3,7,3,6,1,4,6,4,2,3,4,8,6,4,5,5,3,3,6,2,4,4,1,0,0,0,0,0,74,62,58,73,58,0,1,2,0,1
beta_038,2,2,2,0,2,1,4,3,6,5,4,7,2,5,5,5,2,4,5,1,4,1,3,3,6,3,0,4,5,3,2,2,2,4,3,3,3,4,3,2,5,7,5,5,2,2,1,5,1,6,5,4,6,0,1,3,4,3,5,6,2,4,1,3,4,3,1,2,2,3,2,3,5,6,5,3,9,5,1,5,4,6,3,4,6,5,5,8,2,6,5,5,4,2,2,2,2,5,4,0,5,3,3,1,1,0,0,0,0,0,46,43,53,49,55,0,1,0,1,0
beta_039,2,3,2,4,3,2,11,5,2,2,1,3,0,6,7,1,1,3,2,1,4,3,3,1,3,3,7,2,1,0,1,4,1,2,3,3,1,3,1,0,3,4,1,3,2,3,2,2,1,4,2,3,3,1,2,4,3,1,2,0,4,0,3,0,6,2,3,2,3,1,2,2,2,0,1,2,2,1,1,3,3,2,2,2,1,1,2,1,3,3,1,4,3,2,1,4,1,2,2,3,2,1,1,3,2,0,0,0,0,0,38,32,27,30,32,0,0,1,0,1
beta_040,6,4,3,4,2,2,6,5,6,4,4,4,1,1,7,3,2,2,4,0,0,3,8,4,3,1,5,2,3,4,2,3,4,5,4,2,3,4,0,4,2,3,4,4,1,3,3,3,2,1,5,3,6,4,2,3,3,4,3,0,2,2,2,1,4,3,1,5,5,3,4,3,2,4,0,5,2,4,3,6,2,2,2,1,4,1,1,7,3,0,5,1,0,5,4,6,2,4,3,4,4,7,3,2,2,0,0,1,0,2,44,45,41,39,61,0,1,2,2,2
beta_041,8,6,3,2,5,4,6,1,3,7,0,5,5,5,3,2,2,2,3,4,5,4,3,0,5,3,5,3,3,5,3,5,1,2,2,7,2,2,4,5,1,3,3,1,5,6,2,4,4,3,3,4,3,5,3,1,2,5,2,7,6,5,7,6,2,3,4,9,0,1,4,1,3,5,3,4,5,1,3,1,4,2,1,4,4,4,6,1,0,2,1,3,2,3,1,4,0,5,3,4,5,7,2,2,4,0,0,2,1,0,49,57,56,72,68,0,0,0,1,0
beta_042,3,3,10,1,2,1,2,5,3,5,4,2,5,4,3,2,3,3,4,2,4,5,3,5,0,3,3,5,4,3,5,2,7,3,2,3,3,7,3,1,3,7,2,4,3,3,7,5,1,6,2,4,2,5,8,4,4,3,6,3,1,1,5,2,5,5,4,3,3,5,4,3,5,2,7,3,8,4,3,3,5,6,0,6,2,3,0,4,4,5,0,6,7,2,3,4,6,5,4,3,2,4,4,4,5,0,2,1,0,1,58,60,61,62,51,0,0,0,0,1
beta_043,7,1,5,1,3,8,2,7,6,2,1,5,3,4,3,3,5,1,8,6,5,6,2,1,6,3,7,2,5,6,3,5,3,7,4,3,0,6,4,2,3,3,10,7,9,3,6,3,6,2,4,2,9,0,3,3,4,1,3,5,4,4,3,2,4,2,6,4,5,5,5,5,3,3,5,6,6,3,2,3,6,4,1,2,1,4,6,5,1,5,4,6,8,2,1,5,7,6,2,3,7,0,1,1,3,1,0,0,0,0,69,59,62,63,67,0,1,2,1,0
beta_044,6,4,8,3,4,1,8,2,2,7,2,4,5,5,4,4,3,2,3,4,6,3,4,5,2,0,1,6,3,3,5,8,7,8,4,2,2,1,5,7,7,4,4,3,3,0,3,4,6,2,4,4,3,2,5,0,4,4,1,5,6,1,0,3,3,2,1,8,5,4,3,7,1,1,6,7,2,4,2,0,5,1,4,6,4,2,5,3,4,3,3,3,1,0,3,2,10,8,3,3,1,3,2,4,0,0,1,2,0,0,52,42,59,51,46,1,1,0,0,0
beta_045,2,1,2,0,1,3,1,2,1,3,2,1,2,4,3,4,1,4,2,2,4,0,1,3,4,2,2,3,4,3,3,3,1,1,6,2,0,0,1,2,2,1,3,2,4,5,6,6,3,3,1,1,2,3,3,2,1,2,2,4,0,4,4,2,2,2,3,0,5,5,2,3,2,4,2,1,0,0,3,3,0,2,3,3,0,0,1,1,3,1,1,3,1,3,2,4,6,5,3,2,2,1,2,2,2,0,0,0,1,0,43,44,33,37,37,1,0,0,0,0
beta_046,0,8,3,4,2,0,4,3,0,2,0,1,0,3,5,1,3,4,2,5,2,2,5,2,0,2,1,2,2,4,0,6,5,5,2,0,3,2,3,2,1,4,3,3,2,2,3,0,2,4,0,2,2,1,4,3,1,5,2,1,3,2,5,2,1,2,3,3,1,4,0,3,2,4,5,3,1,3,1,1,1,4,3,3,4,2,3,6,9,1,1,5,2,2,4,1,2,3,3,2,3,4,3,5,4,0,0,2,0,0,39,48,34,40,37,0,0,0,0,0
beta_047,4,2,3,3,5,5,5,6,4,2,0,4,5,6,4,7,1,2,2,4,6,3,1,3,6,1,6,1,5,5,6,3,5,2,3,4,4,8,1,5,0,2,7,3,6,4,2,3,2,2,8,5,7,1,4,3,4,1,2,3,6,7,3,6,3,2,9,2,1,0,3,6,4,3,2,5,5,2,6,6,1,1,3,3,3,3,1,3,7,6,2,6,3,4,5,2,2,5,2,4,2,6,7,5,6,0,0,0,0,0,55,49,62,59,59,0,2,1,0,2
beta_048,1,1,1,3,3,4,3,2,3,2,3,5,2,4,3,2,4,3,1,1,3,4,3,0,3,2,1,7,8,2,2,3,2,2,3,2,4,5,8,1,7,8,1,1,3,8,4,2,0,1,3,6,4,1,1,0,3,4,2,4,1,2,1,6,3,4,5,2,3,3,5,6,2,2,3,2,1,1,4,3,3,6,3,4,3,1,5,4,2,9,3,4,1,0,2,4,2,1,3,1,4,2,4,2,0,1,0,0,0,0,51,58,41,61,39,1,1,0,0,2
beta_049,3,4,2,4,4,2,0,2,3,2,1,4,7,2,4,3,3,2,0,4,2,2,4,0,4,2,4,1,3,5,4,7,6,2,1,1,7,3,1,1,5,3,1,3,1,3,2,4,1,4,2,4,1,2,4,0,3,1,4,1,3,3,2,1,6,1,3,4,4,2,6,3,2,6,2,4,5,3,5,3,2,0,0,1,5,2,3,3,3,4,4,0,4,2,3,2,2,2,1,2,4,4,2,4,4,0,0,0,0,0,41,44,43,41,42,0,1,0,0,0
beta_050,4,4,4,7,1,1,4,3,7,4,4,2,3,1,5,3,2,3,1,3,2,3,1,1,3,2,1,2,2,1,1,0,3,3,1,4,2,5,5,3,4,2,1,4,2,7,5,2,1,2,2,3,5,2,3,2,3,5,1,3,1,3,2,2,1,6,4,4,2,2,3,3,2,3,5,3,3,2,3,5,1,1,3,3,2,5,0,5,2,1,0,2,6,2,6,3,1,1,3,1,3,1,2,1,0,0,1,0,0,1,36,38,42,47,34,1,0,0,0,0
beta_051,7,2,4,6,0,2,2,2,2,3,3,8,3,2,5,5,6,6,5,3,1,1,4,1,0,4,5,4,7,1,4,2,6,3,3,0,5,3,2,1,2,0,2,4,2,4,1,2,4,2,1,0,5,5,5,1,3,1,3,4,3,1,7,6,9,3,5,4,6,6,5,2,5,4,4,4,2,4,4,4,4,6,3,2,3,4,7,6,3,4,1,4,6,5,4,1,4,5,5,4,2,4,3,1,3,0,2,0,2,1,49,38,70,41,45,0,0,0,1,0
beta_052,2,1,3,3,1,3,2,1,1,6,3,2,1,1,2,3,0,2,1,3,4,2,2,4,2,3,3,1,1,4,2,1,1,2,3,2,3,1,7,2,5,1,2,0,1,2,1,2,1,1,1,2,2,4,4,1,1,0,5,3,2,5,4,2,2,3,5,2,4,1,3,5,0,0,2,4,1,3,2,1,2,2,4,5,2,1,2,0,1,1,1,3,4,4,2,1,3,1,4,4,1,2,3,4,3,0,0,0,0,1,30,43,41,44,30,0,1,0,0,0
beta_053,4,5,3,2,3,4,3,3,4,2,1,5,1,5,6,0,1,2,3,3,3,4,5,4,4,2,3,2,1,2,2,2,2,3,3,3,4,1,5,3,5,5,3,3,4,6,5,0,3,2,3,2,6,1,3,6,3,4,2,2,1,1,5,2,1,1,3,2,6,2,6,1,2,5,1,1,6,3,1,3,7,5,2,6,3,3,4,5,3,1,4,3,7,3,3,3,3,4,1,6,7,4,6,0,1,0,0,2,0,1,53,46,52,64,50,0,1,0,1,1
beta_054,4,3,1,3,10,1,0,4,6,2,7,6,4,2,1,4,6,5,3,3,2,10,3,6,9,6,6,6,2,8,2,3,3,3,5,8,1,5,1,3,3,2,3,3,2,3,5,5,1,2,8,2,8,7,4,3,4,3,3,4,7,2,1,4,2,2,1,4,3,5,1,4,5,3,8,2,4,6,5,6,8,4,4,4,4,4,4,4,2,4,6,6,3,3,4,4,3,3,1,4,6,2,3,6,4,0,0,0,0,0,61,68,70,69,46,1,1,1,0,0
beta_055,3,2,1,6,3,6,1,4,1,2,2,9,0,3,2,1,0,4,3,1,2,1,3,1,2,1,2,2,3,2,1,2,2,5,3,1,6,6,6,3,5,3,3,4,4,2,4,4,2,3,1,2,2,3,2,2,3,3,3,2,2,4,1,3,2,1,1,0,1,1,1,2,2,0,0,1,5,2,3,3,4,2,1,1,3,2,2,5,1,1,4,3,2,1,7,0,3,2,0,3,2,4,3,2,1,0,0,0,0,1,37,44,38,38,48,0,1,1,1,0
beta_056,4,0,3,2,3,2,4,2,2,3,4,4,3,6,4,1,1,1,5,3,2,1,3,3,1,5,2,4,2,0,2,3,2,1,1,5,1,3,1,2,3,0,0,1,1,3,2,2,2,1,3,1,2,1,0,2,2,2,0,2,2,1,6,2,2,1,1,4,2,2,3,4,1,1,1,5,1,2,4,1,3,3,1,2,2,3,0,5,0,1,5,0,0,0,2,3,2,1,1,2,2,3,1,2,2,0,1,0,0,0,37,29,29,28,30,0,2,1,1,0
beta_057,4,1,2,3,2,5,8,1,2,4,2,2,1,4,5,5,2,5,4,3,5,3,2,5,4,1,2,2,4,7,6,3,2,6,3,4,2,7,5,3,2,3,3,1,3,3,5,0,2,5,2,7,4,8,2,4,1,2,1,3,3,2,1,7,2,5,3,4,5,3,5,2,2,1,2,1,3,0,1,4,7,4,3,3,4,3,6,2,3,3,3,3,1,2,0,4,4,3,3,3,5,4,4,3,6,0,0,0,0,0,55,37,56,46,52,1,0,0,0,0
beta_058,2,3,6,3,3,1,1,4,3,1,4,3,1,3,4,3,5,2,1,3,4,2,2,7,3,1,2,3,2,3,8,4,2,1,3,1,8,2,4,3,3,5,2,6,4,2,2,5,2,0,4,1,7,4,1,3,1,5,2,4,2,2,4,2,0,4,5,5,3,6,4,3,2,2,5,6,1,3,2,2,3,3,4,1,4,4,3,2,2,0,3,0,5,2,1,4,4,1,6,1,3,5,2,4,1,0,0,0,0,1,48,36,39,33,47,0,1,1,0,0
beta_059,1,2,4,3,3,6,4,3,3,2,6,5,7,6,7,6,1,3,1,3,3,5,3,3,2,6,1,4,4,3,4,4,2,7,4,2,3,3,3,8,6,5,6,1,1,9,10,5,4,2,4,8,2,1,5,3,8,5,3,5,4,2,4,2,3,2,2,7,1,5,1,3,5,7,9,3,2,2,1,4,2,8,2,2,7,2,5,4,5,2,6,1,3,5,5,0,4,4,7,6,2,7,3,1,8,1,1,1,0,1,47,52,59,45,60,0,2,1,0,0
beta_060,4,1,4,6,7,1,3,2,2,3,2,3,2,2,2,3,5,6,5,3,1,3,6,2,5,6,6,3,4,1,3,6,2,5,5,2,3,3,6,6,3,5,5,2,0,7,5,5,6,2,5,6,2,3,2,3,4,4,2,2,1,2,4,2,6,2,9,3,1,3,5,6,5,3,4,2,4,3,2,4,7,3,1,5,1,4,2,4,6,3,4,3,3,4,6,9,2,3,6,3,4,2,4,2,5,0,0,0,0,1,52,51,49,58,39,0,0,1,1,1
beta_061,5,1,1,5,8,3,5,3,2,6,6,7,3,3,7,4,5,5,4,3,4,0,4,7,1,4,5,4,3,4,6,6,6,4,5,3,6,7,5,1,3,2,4,4,4,6,7,5,2,4,4,3,3,2,6,2,1,6,8,2,6,3,6,4,5,3,5,4,4,3,3,4,4,6,2,2,8,2,3,6,0,5,8,3,5,7,5,5,4,0,4,5,7,4,4,3,6,3,4,3,2,6,9,3,3,0,0,0,0,0,61,52,63,55,77,2,1,0,0,0
beta_062,6,1,2,3,4,6,3,1,2,5,3,3,1,9,4,2,3,4,0,4,7,2,1,2,4,5,1,2,3,4,2,0,1,4,1,4,4,1,5,4,1,4,6,4,9,2,3,3,3,2,1,5,5,3,0,1,2,1,2,2,0,5,6,5,3,1,0,2,3,2,3,6,2,2,5,5,4,3,2,3,3,5,2,5,1,2,2,2,2,2,5,3,3,3,1,3,5,1,2,2,2,3,4,0,5,0,2,0,1,1,52,42,42,50,43,0,1,0,0,0
beta_063,1,1,1,2,0,2,2,3,3,4,2,4,2,1,0,2,3,2,2,2,3,2,1,2,5,1,2,3,1,0,2,1,2,1,5,1,2,1,2,4,6,1,2,1,0,1,3,1,3,2,4,0,0,3,1,0,4,1,3,5,1,5,2,2,3,1,2,3,2,1,2,1,1,0,1,0,5,1,2,4,3,3,2,1,3,4,1,3,4,1,1,3,0,3,3,2,5,2,3,1,2,1,1,7,2,0,1,1,1,0,34,32,40,43,36,1,1,0,0,0
beta_064,0,3,2,2,5,1,3,3,5,0,2,4,1,3,2,3,4,1,1,4,5,0,3,2,2,0,1,0,4,2,1,3,2,2,3,0,2,6,0,1,4,3,2,3,3,3,3,4,0,4,3,2,4,3,4,4,3,4,2,1,5,1,3,5,3,2,3,3,6,0,1,4,2,1,6,4,3,2,4,2,1,3,3,6,1,5,3,0,5,1,1,2,2,1,1,4,4,4,5,1,1,2,2,7,2,2,1,0,1,0,37,29,33,42,37,2,0,0,0,1
beta_065,3,2,3,4,5,2,5,4,3,1,6,3,2,0,3,7,3,1,4,1,3,4,5,3,4,4,3,2,3,6,3,2,0,2,1,1,6,2,3,5,1,8,1,2,4,3,2,2,3,6,2,3,4,2,4,2,4,6,3,1,2,3,2,2,2,4,9,6,8,1,1,2,3,3,8,5,1,3,3,1,2,6,2,3,3,5,4,5,3,4,1,4,1,4,5,5,4,2,3,2,3,4,4,1,5,0,0,0,0,1,37,58,46,50,64,0,0,1,1,0
beta_066,3,3,5,5,5,1,3,1,4,4,4,6,5,6,4,4,3,2,4,3,7,3,0,2,4,4,1,2,3,6,2,2,5,2,5,5,3,1,3,1,7,5,3,2,1,6,2,2,4,4,3,4,2,2,2,7,1,2,3,5,1,3,3,5,3,6,5,2,6,2,1,3,6,2,2,0,3,6,0,3,4,2,1,0,3,3,5,5,2,3,3,2,1,5,1,3,3,2,2,4,0,4,4,2,4,0,1,0,0,1,55,56,50,53,46,1,0,0,0,2
beta_067,2,10,3,1,0,7,2,4,5,5,4,0,0,3,2,1,5,5,4,2,2,3,3,1,1,3,7,2,1,1,3,2,2,2,4,3,3,8,1,3,2,2,1,4,2,2,5,2,9,6,4,1,3,3,3,3,3,3,1,4,3,0,1,6,4,1,2,2,4,5,2,1,2,0,1,3,3,1,2,2,2,5,0,4,5,7,3,4,4,2,2,1,3,3,2,0,1,3,1,3,1,1,1,1,3,0,0,0,0,0,50,44,35,48,48,0,0,1,0,0
beta_068,1,2,2,2,4,5,6,8,1,3,9,2,3,6,5,2,3,2,5,2,3,2,6,3,3,5,4,2,3,3,5,2,3,4,4,2,7,4,3,1,3,4,0,3,2,5,6,3,3,2,4,4,4,5,5,4,2,2,4,4,5,2,5,6,1,4,6,6,7,1,4,6,4,3,3,5,3,0,5,3,7,4,2,3,1,1,2,2,2,2,4,4,7,2,4,4,5,6,6,2,1,2,2,2,5,0,2,0,0,0,46,56,47,52,52,1,1,2,0,1
beta_069,2,4,3,2,0,1,1,3,2,1,5,3,0,2,5,2,0,1,0,3,1,3,4,3,3,2,3,4,3,3,2,3,3,2,0,2,3,1,1,2,3,5,3,2,1,4,2,2,4,5,1,2,3,2,1,0,3,4,1,0,3,1,2,1,3,5,0,2,3,2,1,0,3,4,3,3,5,2,2,1,0,3,1,2,2,3,3,2,3,0,2,2,2,1,2,4,5,2,5,4,2,1,5,2,2,0,0,0,0,1,34,29,34,43,43,0,1,0,2,0
beta_070,6,4,2,3,2,3,5,3,7,4,5,3,6,2,3,5,4,5,1,5,5,2,3,3,8,6,8,4,1,5,4,2,4,7,8,7,2,4,3,2,2,3,8,7,0,3,2,3,4,4,5,4,6,4,6,4,2,3,3,6,6,3,4,3,3,1,1,3,6,6,3,4,0,6,6,3,3,4,3,5,1,4,1,1,5,4,3,2,4,4,11,5,1,1,4,4,6,3,3,3,1,6,2,5,4,0,0,0,0,1,51,56,60,47,54,1,2,0,1,0
beta_071,1,2,2,2,2,4,0,3,1,2,3,1,1,0,5,0,3,4,1,6,6,1,2,1,0,2,3,3,4,1,2,1,1,2,0,1,0,0,0,3,1,3,3,2,5,1,3,3,1,4,8,3,1,3,2,4,3,0,2,2,1,0,1,0,3,2,0,3,3,2,0,3,3,2,2,2,0,4,1,2,1,3,2,2,2,1,1,2,4,3,0,6,3,2,2,0,1,1,1,3,6,4,1,2,4,1,0,0,0,0,38,31,38,31,46,0,0,1,0,0
beta_072,4,4,6,5,3,5,8,3,11,5,4,5,2,5,2,5,7,0,5,2,1,0,4,2,5,7,5,2,3,6,6,6,3,4,2,5,3,1,4,5,3,5,2,5,6,2,4,2,6,6,6,2,1,2,4,4,3,2,3,5,5,2,4,4,5,1,7,1,7,1,2,3,4,6,4,4,7,3,4,8,4,2,4,4,2,5,2,3,3,2,3,3,6,6,2,4,2,4,3,3,7,2,3,4,3,0,1,1,0,1,62,58,65,63,72,0,1,0,1,1
beta_073,4,3,3,1,2,6,0,2,4,6,2,1,3,7,2,7,1,3,3,3,3,4,1,6,3,5,4,2,6,3,5,2,2,3,8,3,6,4,1,4,2,3,4,4,2,3,2,4,5,6,5,5,3,7,4,5,3,4,3,7,4,2,2,3,3,3,5,5,1,2,4,2,5,4,3,2,5,3,2,3,5,5,2,4,1,3,2,5,3,4,2,1,4,5,3,3,6,1,4,5,1,3,2,2,1,0,1,1,1,1,54,51,47,63,64,0,0,1,1,1
beta_074,1,4,1,1,1,1,7,1,0,4,3,1,2,2,3,5,1,0,2,2,2,3,1,4,3,4,4,3,4,1,1,5,5,1,4,0,2,2,2,4,3,2,2,2,2,1,3,5,2,2,2,1,3,4,2,3,2,1,1,0,2,1,2,2,1,7,1,3,6,3,1,0,3,2,4,0,2,6,2,1,2,2,1,5,3,2,2,0,1,2,4,5,3,2,3,0,5,0,2,4,1,5,0,1,3,0,0,0,0,0,37,37,32,45,41,0,0,0,0,0
beta_075,3,5,1,5,5,9,4,4,4,2,4,4,1,3,5,4,0,7,4,5,2,3,2,2,2,6,2,5,3,8,5,3,5,3,5,6,4,6,5,5,4,3,3,4,2,5,5,3,1,2,3,1,3,2,6,5,3,5,3,2,3,3,2,5,2,4,3,7,6,8,4,8,5,3,2,4,6,5,2,2,4,3,4,4,2,6,6,4,3,5,2,6,1,2,2,4,3,3,4,2,3,3,4,5,5,0,0,0,0,1,42,59,59,48,45,0,1,0,0,1
beta_076,2,2,5,3,2,3,0,3,1,3,1,5,4,3,1,2,2,1,2,4,3,2,1,2,0,0,3,0,2,0,1,7,1,0,1,6,1,1,2,3,2,3,4,1,3,0,1,1,4,4,5,2,4,1,0,2,2,1,2,0,1,3,3,4,3,2,2,3,3,3,2,0,3,3,3,1,1,2,0,0,2,3,0,1,3,1,3,1,0,4,2,1,1,1,5,1,2,3,3,2,0,4,1,2,5,0,0,1,0,1,30,46,26,40,27,0,0,0,0,0
beta_077,2,3,1,2,2,1,0,3,2,4,3,0,0,1,2,5,4,1,1,1,4,2,2,2,2,3,1,3,0,1,7,4,2,2,3,3,2,2,2,3,1,3,0,3,2,1,1,4,5,2,2,3,2,2,1,2,4,3,2,6,3,4,5,0,3,3,4,7,2,7,2,3,5,4,2,4,3,1,2,1,5,1,3,7,6,5,2,1,2,3,4,0,0,5,3,1,1,1,2,2,1,2,2,4,0,1,1,0,1,0,40,31,33,38,42,0,1,0,0,0
beta_078,3,2,5,1,4,2,4,1,3,1,2,5,3,3,3,5,4,2,2,0,3,1,5,0,1,2,0,2,3,3,1,6,6,3,3,1,1,4,0,2,2,2,5,1,4,4,1,2,2,4,4,2,5,2,6,2,3,4,1,0,0,1,4,2,2,4,1,3,7,3,3,1,0,2,1,0,3,5,2,3,0,2,4,2,5,0,3,2,0,1,1,4,1,1,2,4,5,3,1,4,1,1,3,3,3,0,0,1,1,0,31,29,38,40,39,0,0,1,0,2
beta_079,3,1,6,2,6,2,3,3,3,4,1,2,3,2,5,1,4,6,5,4,2,7,7,4,3,7,1,3,2,5,3,2,5,4,4,4,3,8,8,2,10,5,3,7,3,5,2,4,2,4,2,10,5,5,4,5,4,3,1,4,3,4,5,4,5,3,6,3,2,2,2,3,5,4,7,9,1,11,6,4,7,4,1,4,2,6,4,7,6,6,7,5,4,4,5,2,5,4,2,5,2,4,7,11,6,0,1,0,0,0,58,60,68,71,68,1,0,1,0,1
gamma_000,3,2,5,3,3,5,2,3,4,1,5,3,1,4,5,4,2,3,4,4,5,3,3,4,1,2,4,2,2,3,4,4,3,4,5,6,4,3,6,2,7,5,4,5,2,4,6,7,4,4,3,4,7,5,5,1,4,3,0,4,5,2,1,4,2,6,6,1,1,1,6,3,1,2,3,2,1,2,3,4,5,2,1,4,4,5,3,2,2,3,5,1,1,3,1,5,3,0,3,3,5,4,5,7,5,0,0,0,0,0,0,0,0,1,0,48,57,59,56,56
